field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Lords Ground Home,1,2021-04-21,Linkton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 1,Lords Ground Home - Linkton,33.5,2021-08-25 00:00:00,7.938608778891263,2.7536929629913116,2783.0,1195192.0,1091.589880952381,379130.95857142855,0.8473290165924727,2.419636808261035,0.7380550555750403,42.11704820446405,7.39381589666755
Lords Ground Home,2,2021-04-21,Linkton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 2,Lords Ground Home - Linkton,34.5,2021-08-25 00:00:00,7.734075990437656,2.8814304026438933,2783.0,1195192.0,1091.589880952381,379130.95857142855,0.872622420072845,2.419636808261035,0.7380550555750403,40.79432956589863,7.831319414409794
Lords Ground Home,3,2021-04-25,Krypton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 3,Lords Ground Home - Krypton,35.5,2021-08-25 00:00:00,8.51917625274107,3.4489028926816263,2756.0,1157419.0,1091.589880952381,379130.95857142855,0.8979158235532173,2.4349899822957832,0.9804511785858536,46.06031711419095,10.817941707233855
Lords Ground Home,4,2021-04-25,Krypton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 4,Lords Ground Home - Krypton,34.833333333333336,2021-08-25 00:00:00,8.164449495387094,3.2061448186045545,2756.0,1157419.0,1091.589880952381,379130.95857142855,0.8810535545663025,2.4349899822957832,0.9804511785858536,43.697102362532,9.88502304691852
Lords Ground PW4,1,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 1,Lords Ground PW4 - Krypton,33.0,2021-08-25 00:00:00,8.103912934168825,3.311380244452489,2655.0,1020545.0,1091.589880952381,379130.95857142855,0.8346823148522865,2.4349899822957832,0.9804511785858536,43.29847955194051,10.285567254594742
Lords Ground PW4,2,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 2,Lords Ground PW4 - Krypton,35.2,2021-08-25 00:00:00,7.890834067145517,3.461178041785584,2655.0,1020545.0,1091.589880952381,379130.95857142855,0.8903278025091056,2.4349899822957832,0.9804511785858536,41.90632267857826,10.86594950506467
Lords Ground PW4,3,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 3,Lords Ground PW4 - Krypton,33.8,2021-08-25 00:00:00,7.849709126849604,3.452700919313597,2655.0,1020545.0,1091.589880952381,379130.95857142855,0.8549170376365843,2.4349899822957832,0.9804511785858536,41.63959959342372,10.832787176084818
Lords Ground PW4,4,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 4,Lords Ground PW4 - Shafton,32.8,2021-08-25 00:00:00,7.672899297955206,2.8914122909733737,2720.0,1098099.0,1091.589880952381,379130.95857142855,0.8296236341562121,2.5127437498624157,0.8291084819437236,40.99977976482023,8.184006655896837
Lords Ground PW4,5,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 5,Lords Ground PW4 - Shafton,35.0,2021-08-25 00:00:00,7.68100671315006,2.717157673775003,2720.0,1098099.0,1091.589880952381,379130.95857142855,0.8852691218130312,2.5127437498624157,0.8291084819437236,41.05200725429826,7.5793877191907
Lords Ground PW4,6,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 6,Lords Ground PW4 - Shafton,33.8,2021-08-25 00:00:00,7.866180513046599,3.0544697433027315,2720.0,1098099.0,1091.589880952381,379130.95857142855,0.8549170376365843,2.5127437498624157,0.8291084819437236,42.251657292628316,8.765390965124565
Lords Ground PW5,1,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 1,Lords Ground PW5 - Shafton,35.0,2021-08-25 00:00:00,7.368572784550726,2.7891655885526796,2637.0,999837.0,1091.589880952381,379130.95857142855,0.8852691218130312,2.5127437498624157,0.8291084819437236,39.0574331828902,7.827126194469188
Lords Ground PW5,2,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 2,Lords Ground PW5 - Shafton,34.4,2021-08-25 00:00:00,7.417214856787255,3.2601071828383836,2637.0,999837.0,1091.589880952381,379130.95857142855,0.8700930797248078,2.5127437498624157,0.8291084819437236,39.365511693906754,9.519716721926617
Lords Ground PW5,3,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 3,Lords Ground PW5 - Shafton,31.2,2021-08-25 00:00:00,7.177459216712562,2.8275571830825013,2637.0,999837.0,1091.589880952381,379130.95857142855,0.7891541885876163,2.5127437498624157,0.8291084819437236,37.85581476612667,7.960427772814213
Lords Ground PW5,4,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 4,Lords Ground PW5 - Linkton,32.666666666666664,2021-09-13 00:00:00,7.51066354861134,2.3999159317432768,3055.0,1079826.0,676.8773809523809,258020.31857142854,0.8262511803588289,1.6612453071323308,0.49337934943668815,34.668541278377575,5.473037375469155
Lords Ground PW5,5,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 5,Lords Ground PW5 - Linkton,34.0,2021-09-13 00:00:00,8.045420677412958,3.6869698508886866,3055.0,1079826.0,676.8773809523809,258020.31857142854,0.8599757183326588,1.6612453071323308,0.49337934943668815,37.95877046807838,9.861434590964494
Lords Ground PW5,6,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 6,Lords Ground PW5 - Linkton,35.0,2021-09-13 00:00:00,8.050797554472643,2.867775168133174,3055.0,1079826.0,676.8773809523809,258020.31857142854,0.8852691218130312,1.6612453071323308,0.49337934943668815,37.992418858978326,6.956352244821054
HH47,1,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 1,HH47 - Triton,35.0,2021-11-18 00:00:00,5.274713650133865,3.0799569288693527,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.6439505445981749,0.2719582291752889,0.1037360951496146,15.504292768791263,6.378079045977043
HH47,2,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 2,HH47 - Triton,33.0,2021-11-18 00:00:00,5.009010666644732,2.7662799329035566,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.6071533706211363,0.2719582291752889,0.1037360951496146,14.333154270729759,5.402750539780801
HH47,3,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 3,HH47 - Triton,33.75,2021-11-18 00:00:00,5.170337851340257,2.9102686641346542,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.6209523108625258,0.2719582291752889,0.1037360951496146,15.040125647523372,5.842924761617957
HH47,4,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 4,HH47 - Nun 70406,39.0,2021-11-18 00:00:00,5.707485102694422,2.4626590697774837,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.8304798896100577,0.3265090696645874,0.09739354634802527,17.74058016098686,4.499851959412782
HH47,5,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 5,HH47 - Nun 70406,38.25,2021-11-18 00:00:00,5.804241716383223,2.413471194363722,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.814509122502172,0.3265090696645874,0.09739354634802527,18.197924546058488,4.36231787687736
HH47,6,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 6,HH47 - Nun 70406,40.5,2021-11-18 00:00:00,5.633505843763681,2.7731912626115305,3478.0,1176000.0,135.28050595238096,39401.963571428576,0.8624214238258292,0.3265090696645874,0.09739354634802527,17.393851354223493,5.404463792398496
HH33A,1,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 1,HH33A - Lexton,41.75,2021-11-18 00:00:00,6.26052908738361,3.1981742740601065,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.8559888465165867,0.3182478469175006,0.12448305440831492,20.371933870153622,6.8293109361826
HH33A,2,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 2,HH33A - Lexton,39.0,2021-11-18 00:00:00,6.218502923470969,2.9042784666455033,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.7996063476442367,0.3182478469175006,0.12448305440831492,20.164111153106482,5.888763686823433
HH33A,3,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 3,HH33A - Lexton,43.5,2021-11-18 00:00:00,6.5012318145089365,2.6811901118554533,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.891868618526264,0.3182478469175006,0.12448305440831492,21.577542542978343,5.210259158528175
HH33A,4,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 4,HH33A - Lexton,40.5,2021-11-18 00:00:00,6.412813271388779,3.177726789321918,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.8303604379382458,0.3182478469175006,0.12448305440831492,21.13166194298685,6.762191543599151
HH33A,5,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 5,HH33A - Lexton,40.75,2021-11-18 00:00:00,6.198563308266812,2.98203812370007,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.835486119653914,0.3182478469175006,0.12448305440831492,20.065787922888465,6.132519105296026
HH33A,6,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 6,HH33A - Lexton,41.25,2021-11-18 00:00:00,6.625346848169112,3.051773744340445,3468.0,1166838.0,135.28050595238096,39401.963571428576,0.8457374830852503,0.3182478469175006,0.12448305440831492,22.209305613253278,6.354259871112999
HH33B,1,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 1,HH33B - Laston,31.0,2021-11-18 00:00:00,7.412276959653718,3.214881639583109,2789.0,809970.0,135.28050595238096,39401.963571428576,0.775,0.2780020192423488,0.11668540219665116,26.152147188504507,6.858634999485104
HH33B,2,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 2,HH33B - Laston,31.25,2021-11-18 00:00:00,7.363523521462305,2.8128406191801,2789.0,809970.0,135.28050595238096,39401.963571428576,0.78125,0.2780020192423488,0.11668540219665116,25.887380696055704,5.583104747351508
HH33B,3,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 3,HH33B - Laston,31.0,2021-11-18 00:00:00,7.284853602605633,2.585253064937115,2789.0,809970.0,135.28050595238096,39401.963571428576,0.775,0.2780020192423488,0.11668540219665116,25.462280337278507,4.905471162093432
HH33B,4,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 4,HH33B - Batter,36.25,2021-11-18 00:00:00,7.437725004230259,2.2406915909613527,2650.0,740536.0,135.28050595238096,39401.963571428576,0.90625,0.32103809859790733,0.11794850418732711,26.525769223955734,3.9469232657488855
HH33B,5,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 5,HH33B - Batter,35.0,2021-11-18 00:00:00,7.347903555007074,2.5670930017953437,2650.0,740536.0,135.28050595238096,39401.963571428576,0.875,0.32103809859790733,0.11794850418732711,26.03614573331848,4.856480011815677
HH33B,6,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 6,HH33B - Batter,32.5,2021-11-18 00:00:00,7.7485115273439975,2.752874767109266,2650.0,740536.0,135.28050595238096,39401.963571428576,0.8125,0.32103809859790733,0.11794850418732711,28.246124876372836,5.405182136997599
HH54A,1,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,2021-10-18,HH54A - 1,HH54A - Runner,47.0,2021-10-01 00:00:00,5.189269511159499,2.6559879854383026,3277.0,1200161.0,472.3034226190476,162232.34857142856,0.5068336270092718,0.7200543889574293,0.2623269195231027,17.15775539321275,5.548958096501732
HH54A,2,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,2021-10-18,HH54A - 2,HH54A - Runner,58.0,2021-10-01 00:00:00,5.1832199911256644,2.739708583286809,3277.0,1200161.0,472.3034226190476,162232.34857142856,0.6254542631178248,0.7200543889574293,0.2623269195231027,17.129660320469608,5.805843412206375
HH54A,3,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,2021-10-18,HH54A - 3,HH54A - Runner,53.0,2021-10-01 00:00:00,5.825130745771308,2.839638530490746,3277.0,1200161.0,472.3034226190476,162232.34857142856,0.5715357921593917,0.7200543889574293,0.2623269195231027,20.205755642887908,6.118136047633691
HH54B,1,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,2021-10-25,HH54B - 1,HH54B - Runner,56.0,2021-10-01 00:00:00,5.41816594451237,2.866797936114682,3147.0,1061433.0,472.3034226190476,162232.34857142856,0.601041519089508,0.7200543889574293,0.2623269195231027,18.23341251579667,6.204069120864509
HH54B,2,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,2021-10-25,HH54B - 2,HH54B - Runner,43.0,2021-10-01 00:00:00,4.442366930435067,2.6546674562605537,3147.0,1061433.0,472.3034226190476,162232.34857142856,0.4615140235865865,0.7200543889574293,0.2623269195231027,13.821828914158832,5.544941221536028
HH54B,3,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,2021-10-25,HH54B - 3,HH54B - Runner,54.0,2021-10-01 00:00:00,4.623164670312509,2.7374074206366528,3147.0,1061433.0,472.3034226190476,162232.34857142856,0.579575750550597,0.7200543889574293,0.2623269195231027,14.604435242281976,5.798724446491933
HH54C,1,2021-06-03,Batter,Drilled,Baby,Barley,502258,8,57,35,29.7,2021-10-24,HH54C - 1,HH54C - Batter,79.0,2021-10-01 00:00:00,4.577092005633342,2.28488502363831,3058.0,992041.0,472.3034226190476,162232.34857142856,0.7864483990299806,1.5071860566948994,0.6225123106244189,17.97771478849464,5.515781078034461
HH54C,2,2021-06-03,Batter,Drilled,Baby,Barley,502258,8,57,35,29.7,2021-10-24,HH54C - 2,HH54C - Batter,67.0,2021-10-01 00:00:00,4.555385632489372,2.2455642629234975,3058.0,992041.0,472.3034226190476,162232.34857142856,0.6669878827216291,1.5071860566948994,0.6225123106244189,17.87520451551509,5.39691014624721
HH54C,3,2021-06-03,Runner,Drilled,Baby,Barley,495733,8,57,35,29.7,2021-11-05,HH54C - 3,HH54C - Runner,65.0,2021-11-09 00:00:00,5.664873781755304,2.907183651368082,3348.0,1102535.0,185.86123511904765,53964.643571428576,0.6555948464193426,0.2572272021333174,0.09718383806989149,17.21715122076846,5.813061077171742
HH54C,4,2021-06-03,Runner,Drilled,Baby,Barley,495733,8,57,35,29.7,2021-11-05,HH54C - 4,HH54C - Runner,60.0,2021-11-09 00:00:00,5.3574963509740545,2.857717274033594,3348.0,1102535.0,185.86123511904765,53964.643571428576,0.6051644736178547,0.2572272021333174,0.09718383806989149,15.809764655971424,5.660681532763008
HH54D,1,2021-06-11,Runner,Drilled,Baby,Barley,438305,8,57,35,29.7,,HH54D - 1,HH54D - Runner,55.5,2021-11-18 00:00:00,5.162206596795131,2.4979668337655534,3310.0,1035437.0,135.28050595238096,39401.963571428576,0.6331207720651145,0.18755118138539786,0.0708115366222671,14.633041024143433,4.524416912873694
HH54D,2,2021-06-11,Runner,Drilled,Baby,Barley,438305,8,57,35,29.7,,HH54D - 2,HH54D - Runner,58.5,2021-11-18 00:00:00,5.1903206443836645,2.5855689803987083,3310.0,1035437.0,135.28050595238096,39401.963571428576,0.6673435165010666,0.18755118138539786,0.0708115366222671,14.756274161053271,4.773802615261195
HH54D,3,2021-06-11,Batter,Drilled,Baby,Barley,517451,8,57,35,29.7,,HH54D - 3,HH54D - Batter,70.0,2021-11-18 00:00:00,4.430783844490095,2.508189965094213,3310.0,1035437.0,135.28050595238096,39401.963571428576,0.6763925473136587,0.429648499921088,0.17216555579502907,12.55104375611875,4.8429261206732095
HH54D,4,2021-06-11,Batter,Drilled,Baby,Barley,517451,8,57,35,29.7,,HH54D - 4,HH54D - Batter,82.0,2021-11-18 00:00:00,5.425527031766311,2.2673728039789385,3310.0,1035437.0,135.28050595238096,39401.963571428576,0.7923455554245716,0.429648499921088,0.17216555579502907,16.906895597471728,4.165740784993379
HH43A,1,2021-03-09,Linkton,Drilled,Baby,Poly,424780,38,41,21,18.5,2021-07-24,HH43A - 1,HH43A - Linkton,65.66666666666667,2021-07-19 00:00:00,5.049197906643033,2.0658875050135976,1578.0,1165067.0,2483.659672619048,692730.3735714287,0.7729491344539134,3.0818754252650136,1.1299061389514973,28.591477891055156,6.416910261394202
HH43A,2,2021-03-09,Linkton,Drilled,Baby,Poly,424780,38,41,21,18.5,2021-07-24,HH43A - 2,HH43A - Linkton,75.66666666666667,2021-07-19 00:00:00,5.302231415467039,1.9881631726431264,1578.0,1165067.0,2483.659672619048,692730.3735714287,0.890657124472276,3.0818754252650136,1.1299061389514973,30.028309702519042,6.169034852487701
HH43B,1,2021-03-25,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-06,HH43B - 1,HH43B - Linkton,80.75,2021-08-09 00:00:00,5.934099965456031,2.040079950363795,2415.0,1287148.0,1618.8627976190478,492603.7435714286,0.8777460134569606,2.0490169541228735,0.7533948309774059,27.763613114835472,5.174061756430258
HH43B,2,2021-03-25,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-06,HH43B - 2,HH43B - Linkton,78.75,2021-08-09 00:00:00,5.717657337591254,2.229297799131146,2415.0,1287148.0,1618.8627976190478,492603.7435714286,0.8560061741143733,2.0490169541228735,0.7533948309774059,26.56905747515229,5.746105583477189
HH43B,3,2021-03-25,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,2021-08-15,HH43B - 3,HH43B - Runner,68.75,2021-08-09 00:00:00,5.51949840373788,2.377915615775193,2415.0,1287148.0,1618.8627976190478,492603.7435714286,0.7099925644415069,2.3001674816178426,0.8602946424527027,26.859697388443355,6.553722837958386
HH43B,4,2021-03-25,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,2021-08-15,HH43B - 4,HH43B - Runner,72.0,2021-08-09 00:00:00,5.646017334919277,2.4130383846537486,2415.0,1287148.0,1618.8627976190478,492603.7435714286,0.7435558493060146,2.3001674816178426,0.8602946424527027,27.558391087411184,6.667826763245994
HH43C,1,2021-04-01,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-22,HH43C - 1,HH43C - Linkton,71.25,2021-11-26 00:00:00,7.2959867998687615,2.6014253393789804,3923.0,1714695.0,108.44613095238093,29373.95857142857,0.7744817765796711,0.13371117043922845,0.048976419543556325,24.74878340874066,4.7566230682842985
HH43C,2,2021-04-01,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-22,HH43C - 2,HH43C - Linkton,73.0,2021-11-26 00:00:00,6.244040979035024,2.8984951868831477,3923.0,1714695.0,108.44613095238093,29373.95857142857,0.7935041360044349,0.13371117043922845,0.048976419543556325,19.385107801193598,5.637926479577307
HH43C,3,2021-04-01,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,,HH43C - 3,HH43C - Runner,62.2,2021-10-01 00:00:00,6.70002883010454,3.146980250042245,3552.0,1579025.0,472.3034226190476,162232.34857142856,0.642349636483807,0.7200543889574293,0.2623269195231027,24.697559576886615,7.116489466067563
HH43C,4,2021-04-01,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,,HH43C - 4,HH43C - Runner,70.0,2021-10-01 00:00:00,6.159422523968086,2.9712096822728182,3552.0,1579025.0,472.3034226190476,162232.34857142856,0.7229015201586253,0.7200543889574293,0.2623269195231027,21.88208335474174,6.538595180824068
HH43D,1,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 1,HH43D - Runner,73.66666666666667,2021-09-03 00:00:00,5.647670986178758,2.512828965754879,3134.0,1362521.0,846.0331101190476,320489.8035714286,0.8320344560151198,1.3688838826712222,0.48820061609050874,22.58386562770741,5.802731053279622
HH43D,2,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 2,HH43D - Runner,73.0,2021-09-03 00:00:00,5.3564865124398136,2.6092701373299465,3134.0,1362521.0,846.0331101190476,320489.8035714286,0.8245047324312724,1.3688838826712222,0.48820061609050874,21.103084235486136,6.103958090008844
HH43D,3,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 3,HH43D - Runner,69.0,2021-09-03 00:00:00,5.521717050062343,2.5258130214013206,3134.0,1362521.0,846.0331101190476,320489.8035714286,0.779326390928189,1.3688838826712222,0.48820061609050874,21.93872365731636,5.842952299594187
