pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
36,1592,1499618,1.8999999999999995,Drilled,Gostar,Conventional,Barley,14.898888888888889
51,1804,1626293,1.9000000000000012,Drilled,Gostar,Conventional,Barley,17.642352941176473
38,2238,1807683,1.8999999999999997,Drilled,Gostar,Conventional,Barley,26.002105263157894
40,2366,1848405,1.9,Drilled,Gostar,Conventional,Barley,28.129
37,2459,1899891,1.8999999999999995,Drilled,Gostar,Conventional,Barley,26.680000000000007
48,1261,1067652,2.900000000000002,Drilled,Stromboli,Conventional,Barley,7.283333333333335
42,1672,1263272,2.900000000000002,Drilled,Stromboli,Conventional,Barley,16.340952380952384
42,1933,1386913,2.900000000000002,Drilled,Stromboli,Conventional,Barley,18.816190476190474
46,2190,1490139,2.900000000000002,Drilled,Stromboli,Conventional,Barley,24.020000000000003
42,2327,1540518,2.900000000000002,Drilled,Stromboli,Conventional,Barley,24.861904761904764
46,1261,1067652,2.900000000000002,Drilled,Chiefton,Conventional,Barley,10.400000000000002
42,1672,1263272,2.900000000000002,Drilled,Chiefton,Conventional,Barley,19.692380952380955
43,1933,1386913,2.900000000000002,Drilled,Chiefton,Conventional,Barley,22.55069767441861
40,2190,1490139,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,24.978
37,2327,1540518,2.9000000000000012,Drilled,Chiefton,Conventional,Barley,26.928648648648654
45,1261,1067652,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,8.198222222222219
38,1672,1263272,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,18.157894736842113
45,1933,1386913,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,22.897777777777783
33,2190,1490139,2.900000000000001,Drilled,Stromboli,Conventional,Barley,27.823030303030308
44,2327,1540518,2.900000000000002,Drilled,Stromboli,Conventional,Barley,26.010909090909085
46,1261,1067652,2.900000000000002,Drilled,Stromboli,Conventional,Barley,8.260000000000002
37,1672,1263272,2.9000000000000012,Drilled,Stromboli,Conventional,Barley,15.988108108108106
40,1933,1386913,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,21.413000000000004
39,2190,1490139,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,24.155897435897437
45,2327,1540518,2.9000000000000017,Drilled,Stromboli,Conventional,Barley,26.23022222222223
45,1261,1067652,2.9000000000000017,Drilled,Autura,Conventional,Barley,7.87111111111111
44,1672,1263272,2.900000000000002,Drilled,Autura,Conventional,Barley,16.392727272727278
51,1933,1386913,2.900000000000002,Drilled,Autura,Conventional,Barley,18.86901960784314
45,2190,1490139,2.9000000000000017,Drilled,Autura,Conventional,Barley,22.87733333333333
44,2327,1540518,2.900000000000002,Drilled,Autura,Conventional,Barley,25.028181818181825
48,1261,1067652,2.900000000000002,Drilled,Autura,Conventional,Barley,8.433333333333332
46,1672,1263272,2.900000000000002,Drilled,Autura,Conventional,Barley,19.599999999999994
46,1933,1386913,2.900000000000002,Drilled,Autura,Conventional,Barley,22.520000000000007
43,2190,1490139,2.900000000000002,Drilled,Autura,Conventional,Barley,24.882790697674423
44,2327,1540518,2.900000000000002,Drilled,Autura,Conventional,Barley,26.99363636363638
47,1261,1067652,2.900000000000002,Drilled,Autura,Conventional,Barley,6.06808510638298
46,1672,1263272,2.900000000000002,Drilled,Autura,Conventional,Barley,14.459999999999999
46,1933,1386913,2.900000000000002,Drilled,Autura,Conventional,Barley,19.620000000000005
46,2190,1490139,2.900000000000002,Drilled,Autura,Conventional,Barley,21.740000000000002
49,2327,1540518,2.900000000000002,Drilled,Autura,Conventional,Barley,22.924897959183678
41,1261,1067652,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,9.110243902439025
39,1672,1263272,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,16.70153846153847
41,1933,1386913,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,22.192195121951215
45,2190,1490139,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,24.226666666666667
47,2327,1540518,2.900000000000002,Drilled,Chiefton,Conventional,Barley,26.621276595744682
38,1261,1067652,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,9.200000000000003
41,1672,1263272,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,17.77170731707317
38,1933,1386913,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,24.23473684210526
45,2190,1490139,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,24.001777777777786
40,2327,1540518,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,27.714999999999996
40,1261,1067652,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,10.878999999999996
39,1672,1263272,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,19.437948717948718
47,1933,1386913,2.900000000000002,Drilled,Chiefton,Conventional,Barley,22.706382978723404
41,2190,1490139,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,26.09658536585366
38,2327,1540518,2.9000000000000017,Drilled,Chiefton,Conventional,Barley,27.575789473684207
45,1829,1310659,2.4000000000000017,Drilled,Lancaster,Conventional,None,19.95377777777778
44,2343,1525259,2.4000000000000017,Drilled,Lancaster,Conventional,None,28.729090909090907
47,2480,1592348,2.400000000000002,Drilled,Lancaster,Conventional,None,26.36680851063829
45,2594,1681920,2.4000000000000017,Drilled,Lancaster,Conventional,None,27.088888888888896
50,1829,1310659,2.400000000000002,Drilled,Lancaster,Conventional,None,20.129600000000003
48,2343,1525259,2.400000000000002,Drilled,Lancaster,Conventional,None,26.334999999999997
46,2480,1592348,2.400000000000002,Drilled,Lancaster,Conventional,None,26.6
47,2594,1681920,2.400000000000002,Drilled,Lancaster,Conventional,None,25.955744680851062
47,1829,1310659,2.400000000000002,Drilled,Lancaster,Conventional,None,19.848510638297874
49,2343,1525259,2.400000000000002,Drilled,Lancaster,Conventional,None,25.778775510204074
45,2480,1592348,2.4000000000000017,Drilled,Lancaster,Conventional,None,27.313777777777776
44,2594,1681920,2.4000000000000017,Drilled,Lancaster,Conventional,None,23.982727272727278
45,1829,1310659,2.4000000000000017,Drilled,Lancaster,Conventional,None,19.381333333333338
46,2343,1525259,2.400000000000002,Drilled,Lancaster,Conventional,None,27.82
44,2480,1592348,2.4000000000000017,Drilled,Lancaster,Conventional,None,27.181818181818176
46,2594,1681920,2.400000000000002,Drilled,Lancaster,Conventional,None,26.14
49,1029,859597,2.400000000000002,Drilled,Gostar,Conventional,None,11.040000000000001
50,1824,1304120,2.400000000000002,Drilled,Gostar,Conventional,None,21.859200000000005
39,2338,1518720,2.4000000000000012,Drilled,Gostar,Conventional,None,31.067692307692305
53,2474,1585809,2.4000000000000026,Drilled,Gostar,Conventional,None,29.995471698113217
47,1029,859597,2.400000000000002,Drilled,Gostar,Conventional,None,11.274893617021275
47,1824,1304120,2.400000000000002,Drilled,Gostar,Conventional,None,24.898723404255325
43,2338,1518720,2.4000000000000017,Drilled,Gostar,Conventional,None,28.733953488372098
51,2474,1585809,2.400000000000002,Drilled,Gostar,Conventional,None,29.313725490196084
48,1029,859597,2.400000000000002,Drilled,Gostar,Conventional,None,12.42
49,1824,1304120,2.400000000000002,Drilled,Gostar,Conventional,None,21.5730612244898
46,2338,1518720,2.400000000000002,Drilled,Gostar,Conventional,None,29.959999999999997
50,2474,1585809,2.400000000000002,Drilled,Gostar,Conventional,None,29.660800000000005
46,1824,1304120,2.400000000000002,Drilled,Likestar,Conventional,None,23.859999999999992
38,2338,1518720,2.4000000000000012,Drilled,Likestar,Conventional,None,30.868421052631586
41,2474,1585809,2.4000000000000017,Drilled,Likestar,Conventional,None,27.106341463414633
51,1029,859597,2.400000000000002,Drilled,Chiefton,Conventional,None,11.960000000000004
50,1824,1304120,2.400000000000002,Drilled,Chiefton,Conventional,None,21.601599999999998
53,2338,1518720,2.4000000000000026,Drilled,Chiefton,Conventional,None,28.832452830188668
46,2474,1585809,2.400000000000002,Drilled,Chiefton,Conventional,None,30.160000000000004
44,2588,1675381,2.4000000000000017,Drilled,Chiefton,Conventional,None,31.238181818181808
35,1255,1055672,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,12.380571428571429
39,1666,1251292,2.700000000000002,Drilled,Chiefton,Conventional,Barley,18.63589743589744
31,1927,1374933,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,26.88774193548387
33,2184,1478159,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,27.73939393939394
23,2315,1526081,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,32.16
36,1255,1055672,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,11.372222222222225
26,1666,1251292,2.700000000000001,Drilled,Chiefton,Conventional,Barley,18.57692307692308
43,1927,1374933,2.700000000000002,Drilled,Chiefton,Conventional,Barley,23.042790697674423
37,2184,1478159,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,27.450810810810815
27,2315,1526081,2.700000000000001,Drilled,Chiefton,Conventional,Barley,32.3362962962963
30,1255,1055672,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,8.770666666666667
35,1666,1251292,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,19.32
31,1927,1374933,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,26.116129032258073
26,2184,1478159,2.700000000000001,Drilled,Chiefton,Conventional,Barley,29.54615384615385
28,2315,1526081,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,31.509999999999998
35,1255,1055672,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,9.594285714285714
27,1666,1251292,2.700000000000001,Drilled,Chiefton,Conventional,Barley,19.32
39,1927,1374933,2.700000000000002,Drilled,Chiefton,Conventional,Barley,21.41948717948718
40,2184,1478159,2.700000000000002,Drilled,Chiefton,Conventional,Barley,24.012000000000004
38,2315,1526081,2.7000000000000015,Drilled,Chiefton,Conventional,Barley,28.61684210526316
25,517,689568,8.199999999999996,Superseedlings,Krypton,Organic,Fleece,9.3472
39,697,823080,8.199999999999994,Superseedlings,Krypton,Organic,Fleece,11.629743589743592
36,792,894515,8.199999999999996,Superseedlings,Krypton,Organic,Fleece,14.898888888888889
35,1078,1094807,8.199999999999996,Superseedlings,Krypton,Organic,Fleece,19.319999999999997
34,517,689568,8.199999999999996,Superseedlings,Krypton,Organic,Fleece,12.365882352941178
34,697,823080,8.199999999999996,Superseedlings,Krypton,Organic,Fleece,15.450588235294116
38,792,894515,8.199999999999994,Superseedlings,Krypton,Organic,Fleece,19.368421052631582
39,1078,1094807,8.199999999999994,Superseedlings,Krypton,Organic,Fleece,22.528205128205133
36,452,627420,8.199999999999996,Superseedlings,Shafton,Organic,Fleece,10.758888888888889
38,633,760932,8.199999999999994,Superseedlings,Shafton,Organic,Fleece,13.969473684210524
25,727,832367,8.199999999999996,Superseedlings,Shafton,Organic,Fleece,24.324800000000003
36,1013,1032659,8.199999999999996,Superseedlings,Shafton,Organic,Fleece,20.52111111111111
33,452,627420,8.199999999999996,Superseedlings,Shafton,Organic,Fleece,9.255757575757576
37,633,760932,8.199999999999994,Superseedlings,Shafton,Organic,Fleece,15.565405405405404
38,727,832367,8.199999999999994,Superseedlings,Shafton,Organic,Fleece,18.157894736842106
37,1013,1032659,8.199999999999994,Superseedlings,Shafton,Organic,Fleece,22.104864864864872
39,514,488125,8.199999999999994,Modules,Krypton,Organic,None,9.365128205128205
37,609,559560,8.199999999999994,Modules,Krypton,Organic,None,12.531891891891888
38,895,759852,8.199999999999994,Modules,Krypton,Organic,None,19.51368421052631
37,1135,919871,8.199999999999994,Modules,Krypton,Organic,None,22.62702702702703
37,1368,1052098,8.199999999999994,Modules,Krypton,Organic,None,21.831351351351355
39,1584,1154353,8.199999999999994,Modules,Krypton,Organic,None,24.108717948717953
39,514,488125,8.199999999999994,Modules,Krypton,Organic,None,8.916923076923077
39,609,559560,8.199999999999994,Modules,Krypton,Organic,None,12.62051282051282
40,895,759852,8.199999999999994,Modules,Krypton,Organic,None,19.159
41,1135,919871,8.199999999999994,Modules,Krypton,Organic,None,19.611707317073172
41,1368,1052098,8.199999999999994,Modules,Krypton,Organic,None,20.599024390243905
38,1584,1154353,8.199999999999994,Modules,Krypton,Organic,None,22.709473684210522
40,514,488125,8.199999999999994,Modules,Krypton,Organic,None,8.257000000000001
38,609,559560,8.199999999999994,Modules,Krypton,Organic,None,11.112631578947369
35,895,759852,8.199999999999996,Modules,Krypton,Organic,None,18.163428571428568
37,1135,919871,8.199999999999994,Modules,Krypton,Organic,None,19.419459459459453
37,1368,1052098,8.199999999999994,Modules,Krypton,Organic,None,21.18486486486487
39,1584,1154353,8.199999999999994,Modules,Krypton,Organic,None,22.12717948717949
40,504,462152,8.199999999999994,Modules,Chiefton,Organic,None,6.647000000000001
41,599,533587,8.199999999999994,Modules,Chiefton,Organic,None,9.895609756097558
42,884,733879,8.199999999999994,Modules,Chiefton,Organic,None,14.50095238095238
41,1124,893898,8.199999999999994,Modules,Chiefton,Organic,None,17.457560975609763
38,1358,1026125,8.199999999999994,Modules,Chiefton,Organic,None,19.32
40,1628,1151293,8.199999999999994,Modules,Chiefton,Organic,None,22.103
42,504,462152,8.199999999999994,Modules,Chiefton,Organic,None,5.782857142857145
39,599,533587,8.199999999999994,Modules,Chiefton,Organic,None,8.869743589743592
38,884,733879,8.199999999999994,Modules,Chiefton,Organic,None,14.986315789473688
35,1124,893898,8.199999999999996,Modules,Chiefton,Organic,None,18.373714285714282
31,1358,1026125,8.199999999999996,Modules,Chiefton,Organic,None,18.785806451612906
37,1628,1151293,8.199999999999994,Modules,Chiefton,Organic,None,20.53837837837838
39,504,462152,8.199999999999994,Modules,Chiefton,Organic,None,6.557948717948719
20,599,533587,8.2,Modules,Chiefton,Organic,None,9.430000000000001
41,884,733879,8.199999999999994,Modules,Chiefton,Organic,None,16.04390243902439
39,1124,893898,8.199999999999994,Modules,Chiefton,Organic,None,18.116923076923076
39,1358,1026125,8.199999999999994,Modules,Chiefton,Organic,None,20.499487179487183
39,1628,1151293,8.199999999999994,Modules,Chiefton,Organic,None,23.330256410256418
37,1044,862385,3.0999999999999983,Drilled,Lexton,Conventional,None,5.718918918918921
41,1821,1295273,3.099999999999998,Drilled,Lexton,Conventional,None,11.399024390243904
38,2335,1509873,3.099999999999998,Drilled,Lexton,Conventional,None,23.290526315789474
45,2471,1576962,3.0999999999999974,Drilled,Lexton,Conventional,None,21.200888888888887
36,2585,1661771,3.0999999999999983,Drilled,Lexton,Conventional,None,27.139999999999997
40,1044,862385,3.099999999999998,Drilled,Lexton,Conventional,None,4.232000000000001
33,1821,1295273,3.0999999999999988,Drilled,Lexton,Conventional,None,11.960000000000003
33,2335,1509873,3.0999999999999988,Drilled,Lexton,Conventional,None,28.826666666666668
36,2471,1576962,3.0999999999999983,Drilled,Lexton,Conventional,None,25.197777777777773
32,2585,1661771,3.0999999999999988,Drilled,Lexton,Conventional,None,28.635
37,1044,862385,3.0999999999999983,Drilled,Lexton,Conventional,None,3.928648648648648
40,1821,1295273,3.099999999999998,Drilled,Lexton,Conventional,None,13.409
35,2335,1509873,3.0999999999999983,Drilled,Lexton,Conventional,None,25.62857142857143
41,2471,1576962,3.099999999999998,Drilled,Lexton,Conventional,None,23.17951219512196
43,2585,1661771,3.0999999999999974,Drilled,Lexton,Conventional,None,25.63162790697675
37,1044,862385,3.0999999999999983,Drilled,Lexton,Conventional,None,3.05837837837838
33,1821,1295273,3.0999999999999988,Drilled,Lexton,Conventional,None,16.476363636363637
42,2335,1509873,3.099999999999998,Drilled,Lexton,Conventional,None,27.315238095238094
33,2471,1576962,3.0999999999999988,Drilled,Lexton,Conventional,None,25.843636363636364
40,2585,1661771,3.099999999999998,Drilled,Lexton,Conventional,None,27.232000000000006
45,892,957750,1.7999999999999985,Drilled,Krypton,Conventional,Barley,2.8417777777777804
41,1126,1128044,1.7999999999999985,Drilled,Krypton,Conventional,Barley,4.981463414634146
36,1381,1292338,1.7999999999999987,Drilled,Krypton,Conventional,Barley,9.200000000000001
39,1647,1426139,1.7999999999999987,Drilled,Krypton,Conventional,Barley,13.446153846153848
38,2008,1598710,1.7999999999999987,Drilled,Krypton,Conventional,Barley,21.208421052631582
43,2332,1727764,1.7999999999999985,Drilled,Krypton,Conventional,Barley,21.86604651162791
37,2532,1787026,1.7999999999999987,Drilled,Krypton,Conventional,Barley,26.854054054054057
