field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Lords Ground PW4,5,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 5,Lords Ground PW4 - Shafton,35.0,2021-08-25 00:00:00,7.68100671315006,2.717157673775003,2720.0,1098099.0,974.2647321428573,345182.1971428571,0.8852691218130312,0.0,0.0,26.101714285714287,4.94975548161029
Lords Ground PW4,6,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 6,Lords Ground PW4 - Shafton,33.8,2021-08-25 00:00:00,7.866180513046599,3.0544697433027315,2720.0,1098099.0,974.2647321428573,345182.1971428571,0.8549170376365843,0.0,0.0,27.11578947368421,5.968941520353482
Lords Ground PW5,1,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 1,Lords Ground PW5 - Shafton,35.0,2021-08-25 00:00:00,7.368572784550726,2.7891655885526796,2637.0,999837.0,974.2647321428573,345182.1971428571,0.8852691218130312,0.0,0.0,24.423809523809524,5.161297318660726
Lords Ground PW5,2,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 2,Lords Ground PW5 - Shafton,34.4,2021-08-25 00:00:00,7.417214856787255,3.2601071828383836,2637.0,999837.0,974.2647321428573,345182.1971428571,0.8700930797248078,0.0,0.0,24.68228571428573,6.624773064132878
Lords Ground PW5,3,2021-05-12,Shafton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-06,Lords Ground PW5 - 3,Lords Ground PW5 - Shafton,31.2,2021-08-25 00:00:00,7.177459216712562,2.8275571830825013,2637.0,999837.0,974.2647321428573,345182.1971428571,0.7891541885876163,0.0,0.0,23.418181818181818,5.275434493092403
Lords Ground PW5,4,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 4,Lords Ground PW5 - Linkton,32.666666666666664,2021-09-13 00:00:00,7.51066354861134,2.3999159317432768,3055.0,1079826.0,559.5522321428572,224071.55714285717,0.8262511803588289,0.0,0.0,25.18171428571429,4.058014981662567
Lords Ground PW5,5,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 5,Lords Ground PW5 - Linkton,34.0,2021-09-13 00:00:00,8.045420677412958,3.6869698508886866,3055.0,1079826.0,559.5522321428572,224071.55714285717,0.8599757183326588,0.0,0.0,28.111111111111114,8.06624368460854
Lords Ground PW5,6,2021-05-16,Linkton,Blocks,Conventional,None,197680,14,65,21,31.9,2021-09-12,Lords Ground PW5 - 6,Lords Ground PW5 - Linkton,35.0,2021-09-13 00:00:00,8.050797554472643,2.867775168133174,3055.0,1079826.0,559.5522321428572,224071.55714285717,0.8852691218130312,0.0,0.0,28.141176470588245,5.396002719062469
HH47,1,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 1,HH47 - Triton,33.333333333333336,2021-10-20 00:00:00,4.7706291622207955,2.0998847572427737,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.6132862329506428,0.0,0.0,12.18206896551724,3.2772738881471346
HH47,2,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 2,HH47 - Triton,31.333333333333332,2021-10-20 00:00:00,4.583310600493037,2.3086133230218855,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.5764890589736041,0.0,0.0,11.425806451612907,3.8138351425597383
HH47,3,2021-05-28,Triton,Drilled,Conventional,Barley,271760,8,57,35,29.7,,HH47 - 3,HH47 - Triton,34.0,2021-10-20 00:00:00,4.310149536485503,2.2354380040223534,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.6255519576096555,0.0,0.0,10.355897435897441,3.6222649033861445
HH47,4,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 4,HH47 - Nun 70406,39.0,2021-10-20 00:00:00,5.181708735656817,2.388948884579131,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.8304798896100577,0.0,0.0,13.904545454545458,4.0283850157470225
HH47,5,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 5,HH47 - Nun 70406,37.333333333333336,2021-10-20 00:00:00,4.939664062883588,2.3649190950770627,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.7949892960369784,0.0,0.0,12.880000000000006,3.963748226111239
HH47,6,2021-05-28,Nun 70406,Drilled,Conventional,Barley,234804,8,57,35,29.7,,HH47 - 6,HH47 - Nun 70406,38.333333333333336,2021-10-20 00:00:00,5.332823575617812,2.3059857868203095,3300.0,1114253.0,193.10691964285715,65747.30714285714,0.8162836521808261,0.0,0.0,14.559000000000003,3.806892399791429
HH33A,1,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 1,HH33A - Lexton,41.0,2021-10-01 00:00:00,4.908835963324514,2.3414757859500557,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8406118013695821,0.0,0.0,12.751627906976744,3.901067576856708
HH33A,2,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 2,HH33A - Lexton,40.666666666666664,2021-10-01 00:00:00,5.274208859032413,2.6776139627684263,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8337775590820244,0.0,0.0,14.30380952380953,4.835002939631843
HH33A,3,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 3,HH33A - Lexton,43.333333333333336,2021-10-01 00:00:00,5.478810187422842,2.358504275124897,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8884514973824853,0.0,0.0,15.201904761904764,3.946559624376309
HH33A,4,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 4,HH33A - Lexton,41.0,2021-10-01 00:00:00,4.976335921269505,2.6472581617080624,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8406118013695821,0.0,0.0,13.033333333333342,4.747599479000745
HH33A,5,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 5,HH33A - Lexton,41.666666666666664,2021-10-01 00:00:00,5.238801091645558,2.400115502950731,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8542802859446972,0.0,0.0,14.150476190476192,4.05855492267813
HH33A,6,2021-05-29,Lexton,Drilled,Conventional,Barley,243870,44,32,24,16.7,,HH33A - 6,HH33A - Lexton,42.333333333333336,2021-10-01 00:00:00,5.078823686643436,2.67799281040606,3126.0,1041738.0,354.97827380952384,128283.58714285714,0.8679487705198126,0.0,0.0,13.465454545454548,4.836097530392376
HH33B,1,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 1,HH33B - Laston,29.666666666666668,2021-10-01 00:00:00,5.558307302892676,3.214881639583109,2447.0,684869.0,354.97827380952384,128283.58714285714,0.7416666666666667,0.0,0.0,15.556363636363642,6.478343643527749
HH33B,2,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 2,HH33B - Laston,32.666666666666664,2021-10-01 00:00:00,6.0731557647532055,2.7243289524619287,2447.0,684869.0,354.97827380952384,128283.58714285714,0.8166666666666665,0.0,0.0,17.925161290322578,4.970673912034962
HH33B,3,2021-07-03,Laston,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 3,HH33B - Laston,31.333333333333332,2021-10-01 00:00:00,6.346009415370742,2.1600559265932273,2447.0,684869.0,354.97827380952384,128283.58714285714,0.7833333333333333,0.0,0.0,19.23096774193549,3.4288145228720186
HH33B,4,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 4,HH33B - Batter,35.666666666666664,2021-10-01 00:00:00,6.695436308862868,2.089322761602926,2308.0,615436.0,354.97827380952384,128283.58714285714,0.8916666666666666,0.0,0.0,20.95300000000001,3.2509392725558794
HH33B,5,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 5,HH33B - Batter,35.0,2021-10-01 00:00:00,6.641610318125919,2.364195639311772,2308.0,615436.0,354.97827380952384,128283.58714285714,0.875,0.0,0.0,20.68413793103449,3.961808314791708
HH33B,6,2021-07-10,Batter,Blocks,Conventional,None,200000,44,32,24,16.7,,HH33B - 6,HH33B - Batter,31.666666666666668,2021-10-01 00:00:00,6.725254025259751,2.1237655775891136,2308.0,615436.0,354.97827380952384,128283.58714285714,0.7916666666666667,0.0,0.0,21.102500000000003,3.3371100110434546
HH54A,1,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,,HH54A - 1,HH54A - Runner,47.0,2021-10-01 00:00:00,5.189269511159499,2.6559879854383026,3277.0,1200161.0,354.97827380952384,128283.58714285714,0.5068336270092718,0.0,0.0,13.93702127659575,4.772673990676148
HH54A,2,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,,HH54A - 2,HH54A - Runner,58.0,2021-10-01 00:00:00,5.1832199911256644,2.739708583286809,3277.0,1200161.0,354.97827380952384,128283.58714285714,0.6254542631178248,0.0,0.0,13.911034482758625,5.01564733701607
HH54A,3,2021-05-14,Runner,Drilled,Baby,Barley,463663,8,57,35,29.7,,HH54A - 3,HH54A - Runner,53.0,2021-10-01 00:00:00,5.825130745771308,2.839638530490746,3277.0,1200161.0,354.97827380952384,128283.58714285714,0.5715357921593917,0.0,0.0,16.768301886792454,5.311545384222018
HH54B,1,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,,HH54B - 1,HH54B - Runner,56.0,2021-10-01 00:00:00,5.41816594451237,2.866797936114682,3147.0,1061433.0,354.97827380952384,128283.58714285714,0.601041519089508,0.0,0.0,14.933571428571431,5.393061005865501
HH54B,2,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,,HH54B - 2,HH54B - Runner,43.0,2021-10-01 00:00:00,4.442366930435067,2.6546674562605537,3147.0,1061433.0,354.97827380952384,128283.58714285714,0.4615140235865865,0.0,0.0,10.868837209302331,4.768877880044003
HH54B,3,2021-05-27,Runner,Drilled,Baby,Barley,465858,8,57,35,29.7,,HH54B - 3,HH54B - Runner,54.0,2021-10-01 00:00:00,4.623164670312509,2.7374074206366528,3147.0,1061433.0,354.97827380952384,128283.58714285714,0.579575750550597,0.0,0.0,11.585185185185189,5.008908569678531
HH54C,1,2021-06-03,Batter,Drilled,Baby,Barley,502258,8,57,35,29.7,,HH54C - 1,HH54C - Batter,79.0,2021-10-01 00:00:00,4.577092005633342,2.28488502363831,3058.0,992041.0,354.97827380952384,128283.58714285714,0.7864483990299806,0.0,0.0,11.401012658227856,3.7513100600329454
HH54C,2,2021-06-03,Batter,Drilled,Baby,Barley,502258,8,57,35,29.7,,HH54C - 2,HH54C - Batter,67.0,2021-10-01 00:00:00,4.555385632489372,2.2455642629234975,3058.0,992041.0,354.97827380952384,128283.58714285714,0.6669878827216291,0.0,0.0,11.314626865671649,3.648554021742083
HH54C,3,2021-06-03,Runner,Drilled,Baby,Barley,495733,8,57,35,29.7,,HH54C - 3,HH54C - Runner,65.0,2021-10-01 00:00:00,4.395551663691372,2.5737114982007263,3058.0,992041.0,354.97827380952384,128283.58714285714,0.6555948464193426,0.0,0.0,10.68615384615385,4.538326953675941
HH54C,4,2021-06-03,Runner,Drilled,Baby,Barley,495733,8,57,35,29.7,,HH54C - 4,HH54C - Runner,68.0,2021-10-01 00:00:00,4.45497509850839,2.505346473931107,3058.0,992041.0,354.97827380952384,128283.58714285714,0.6858530701002354,0.0,0.0,10.918235294117654,4.346988300777211
HH54D,1,2021-06-11,Runner,Drilled,Baby,Barley,438305,8,57,35,29.7,,HH54D - 1,HH54D - Runner,67.0,2021-10-12 00:00:00,3.9088181125211943,2.0697591775685322,3062.0,950919.0,261.8782738095238,88376.97214285715,0.7643079590695977,0.0,0.0,8.856716417910446,3.2023714641059855
HH54D,2,2021-06-11,Runner,Drilled,Baby,Barley,438305,8,57,35,29.7,,HH54D - 2,HH54D - Runner,52.0,2021-10-12 00:00:00,4.169158602168285,2.1300966567469937,3062.0,950919.0,261.8782738095238,88376.97214285715,0.593194236889837,0.0,0.0,9.819230769230769,3.3530412570070705
HH54D,3,2021-06-11,Batter,Drilled,Baby,Barley,517451,8,57,35,29.7,,HH54D - 3,HH54D - Batter,68.0,2021-10-12 00:00:00,4.430783844490095,2.1227856073544213,3062.0,950919.0,261.8782738095238,88376.97214285715,0.6570670459618398,0.0,0.0,10.823529411764714,3.334646601117713
HH54D,4,2021-06-11,Batter,Drilled,Baby,Barley,517451,8,57,35,29.7,,HH54D - 4,HH54D - Batter,78.0,2021-10-12 00:00:00,3.9706807339628263,2.016820905421301,3062.0,950919.0,261.8782738095238,88376.97214285715,0.753694552720934,0.0,0.0,9.082051282051287,3.0723291046380647
HH43A,1,2021-03-09,Linkton,Drilled,Baby,Poly,424780,38,41,21,18.5,2021-07-24,HH43A - 1,HH43A - Linkton,65.66666666666667,2021-07-19 00:00:00,5.049197906643033,2.0658875050135976,1578.0,1165067.0,2366.3345238095244,658781.612142857,0.7729491344539134,0.0,0.0,13.340000000000003,3.1927923213102267
HH43A,2,2021-03-09,Linkton,Drilled,Baby,Poly,424780,38,41,21,18.5,2021-07-24,HH43A - 2,HH43A - Linkton,75.66666666666667,2021-07-19 00:00:00,5.302231415467039,1.9881631726431264,1578.0,1165067.0,2366.3345238095244,658781.612142857,0.890657124472276,0.0,0.0,14.4256,3.0027781010797856
HH43B,1,2021-03-25,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-06,HH43B - 1,HH43B - Linkton,80.75,2021-08-09 00:00:00,5.934099965456031,2.040079950363795,2415.0,1287148.0,1501.5376488095235,458654.9821428571,0.8777460134569606,0.0,0.0,17.27300000000002,3.129215698234296
HH43B,2,2021-03-25,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-06,HH43B - 2,HH43B - Linkton,78.75,2021-08-09 00:00:00,5.717657337591254,2.229297799131146,2415.0,1287148.0,1501.5376488095235,458654.9821428571,0.8560061741143733,0.0,0.0,16.276049382716064,3.6063588559003477
HH43B,3,2021-03-25,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,2021-08-15,HH43B - 3,HH43B - Runner,68.75,2021-08-09 00:00:00,5.51949840373788,2.377915615775193,2415.0,1287148.0,1501.5376488095235,458654.9821428571,0.7099925644415069,0.0,0.0,15.382941176470585,3.9986583790452834
HH43B,4,2021-03-25,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,2021-08-15,HH43B - 4,HH43B - Runner,72.0,2021-08-09 00:00:00,5.646017334919277,2.4130383846537486,2415.0,1287148.0,1501.5376488095235,458654.9821428571,0.7435558493060146,0.0,0.0,15.950985915492957,4.093575159382454
HH43C,1,2021-04-01,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-22,HH43C - 1,HH43C - Linkton,79.66666666666667,2021-08-18 00:00:00,6.197914033285706,2.268304463917644,2689.0,1311677.0,1194.3418154761903,393236.95714285714,0.8659702671463926,0.0,0.0,18.517948717948716,3.707849994505115
HH43C,2,2021-04-01,Linkton,Drilled,Baby,Poly,459985,38,41,21,18.5,2021-08-22,HH43C - 2,HH43C - Linkton,78.33333333333333,2021-08-18 00:00:00,5.962701926245061,2.1899566244292337,2689.0,1311677.0,1194.3418154761903,393236.95714285714,0.8514770409180009,0.0,0.0,17.406400000000005,3.505071009952599
HH43C,3,2021-04-01,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,,HH43C - 3,HH43C - Runner,62.2,2021-10-01 00:00:00,6.70002883010454,3.146980250042245,3552.0,1579025.0,354.97827380952384,128283.58714285714,0.642349636483807,0.0,0.0,20.97600000000001,6.260808609472457
HH43C,4,2021-04-01,Runner,Drilled,Baby,Poly,484160,38,41,21,18.5,,HH43C - 4,HH43C - Runner,70.0,2021-10-01 00:00:00,6.159422523968086,2.9712096822728182,3552.0,1579025.0,354.97827380952384,128283.58714285714,0.7229015201586253,0.0,0.0,18.334285714285727,5.710751764372685
HH43D,1,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 1,HH43D - Runner,73.66666666666667,2021-09-03 00:00:00,5.647670986178758,2.512828965754879,3134.0,1362521.0,728.7079613095239,286541.04214285716,0.8320344560151198,0.0,0.0,15.958461538461545,4.367779316264239
HH43D,2,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 2,HH43D - Runner,73.0,2021-09-03 00:00:00,5.3564865124398136,2.6092701373299465,3134.0,1362521.0,728.7079613095239,286541.04214285716,0.8245047324312724,0.0,0.0,14.662500000000012,4.639065133888045
HH43D,3,2021-04-09,Runner,Drilled,Baby,None,442690,38,41,21,18.5,2021-09-01,HH43D - 3,HH43D - Runner,69.0,2021-09-03 00:00:00,5.521717050062343,2.5258130214013206,3134.0,1362521.0,728.7079613095239,286541.04214285716,0.779326390928189,0.0,0.0,15.392835820895524,4.403945304675723
HH43E,1,2021-04-18,Runner,Drilled,Baby,None,462308,38,41,21,18.5,2021-09-14,HH43E - 1,HH43E - Runner,63.25,2021-09-15 00:00:00,5.858536116490517,2.5523866676343387,3275.0,1360264.0,522.9991071428573,212342.15714285715,0.6840677643475778,0.0,0.0,16.92242424242425,4.478312006925439
HH43E,2,2021-04-18,Runner,Drilled,Baby,None,462308,38,41,21,18.5,2021-09-14,HH43E - 2,HH43E - Runner,64.0,2021-09-15 00:00:00,5.604883118444326,2.3910665788345615,3275.0,1360264.0,522.9991071428573,212342.15714285715,0.6921792398141499,0.0,0.0,15.76545454545455,4.034100102422303
HH43E,3,2021-04-18,Runner,Drilled,Baby,None,462308,38,41,21,18.5,2021-09-14,HH43E - 3,HH43E - Runner,74.0,2021-09-15 00:00:00,5.644132271121312,2.388533658212251,3275.0,1360264.0,522.9991071428573,212342.15714285715,0.8003322460351108,0.0,0.0,15.942465753424667,4.027264787875472
HH43F,1,2021-04-28,Runner,Drilled,Baby,None,465358,38,41,21,18.5,2021-09-28,HH43F - 1,HH43F - Runner,62.666666666666664,2021-10-01 00:00:00,6.25797136820918,2.7671914648999056,3395.0,1352724.0,354.97827380952384,128283.58714285714,0.6733167439548333,0.0,0.0,18.805882352941186,5.09639094208685
HH43F,2,2021-04-28,Runner,Drilled,Baby,None,465358,38,41,21,18.5,2021-09-28,HH43F - 2,HH43F - Runner,64.0,2021-10-01 00:00:00,6.509889309067899,2.9181174034616446,3395.0,1352724.0,354.97827380952384,128283.58714285714,0.6876426321240852,0.0,0.0,20.03169811320755,5.548357253710695
HH43F,3,2021-04-28,Runner,Drilled,Baby,None,465358,38,41,21,18.5,2021-09-28,HH43F - 3,HH43F - Runner,62.333333333333336,2021-10-01 00:00:00,6.390550220757152,2.810687448166687,3395.0,1352724.0,354.97827380952384,128283.58714285714,0.6697352719125205,0.0,0.0,19.44738461538462,5.2251659339563945
HH43G,1,2021-05-07,Runner,Drilled,Baby,None,460122,38,41,21,18.5,,HH43G - 1,HH43G - Runner,66.33333333333333,2021-10-01 00:00:00,6.069027914394163,2.7855601821701854,3337.0,1266705.0,354.97827380952384,128283.58714285714,0.7208233178736653,0.0,0.0,17.90567164179105,5.1506266826358695
HH43G,2,2021-05-07,Runner,Drilled,Baby,None,460122,38,41,21,18.5,,HH43G - 2,HH43G - Runner,60.333333333333336,2021-10-01 00:00:00,6.566155102133993,2.851063715101015,3337.0,1266705.0,354.97827380952384,128283.58714285714,0.6556232187695148,0.0,0.0,20.309433962264155,5.345779937013704
HH43G,3,2021-05-07,Runner,Drilled,Baby,None,460122,38,41,21,18.5,,HH43G - 3,HH43G - Runner,60.333333333333336,2021-10-01 00:00:00,6.410556816212952,2.7825309983701008,3337.0,1266705.0,354.97827380952384,128283.58714285714,0.6556232187695148,0.0,0.0,19.54488888888889,5.141667850301911
HB79A,1,2021-05-19,Linkton,Blocks,Conventional,Barley,197680,11,67,22,36.2,,HB79A - 1,HB79A - Linkton,34.666666666666664,2021-09-28 00:00:00,7.639241225719432,2.560114466674772,3202.0,1133066.0,383.63400297619046,141212.80714285714,0.8768379873195736,0.0,0.0,25.875,4.5000259060454555
HB79A,2,2021-05-19,Linkton,Blocks,Conventional,Barley,197680,11,67,22,36.2,,HB79A - 2,HB79A - Linkton,35.166666666666664,2021-09-28 00:00:00,7.705025880616283,2.758175276056184,3202.0,1133066.0,383.63400297619046,141212.80714285714,0.8894846890597597,0.0,0.0,26.23243243243244,5.069848455660521
HB79B,1,2021-05-24,Chiefton,Drilled,Conventional,Barley,266268,11,67,22,36.2,,HB79B - 1,HB79B - Chiefton,35.333333333333336,2021-10-20 00:00:00,5.184143405996681,2.428783009597533,3343.0,1156142.0,193.10691964285715,65747.30714285714,0.6634919204210296,0.0,0.0,13.915000000000001,4.136394441341273
HB79B,2,2021-05-24,Chiefton,Drilled,Conventional,Barley,266268,11,67,22,36.2,,HB79B - 2,HB79B - Chiefton,35.0,2021-10-20 00:00:00,4.471789154441176,2.3697341752689773,3343.0,1156142.0,193.10691964285715,65747.30714285714,0.6572325626812084,0.0,0.0,10.98424242424243,3.9766686987218263
HB79B,3,2021-05-24,Chiefton,Drilled,Conventional,Barley,266268,11,67,22,36.2,,HB79B - 3,HB79B - Chiefton,33.0,2021-10-20 00:00:00,4.485962831098523,2.755561155452435,3343.0,1156142.0,193.10691964285715,65747.30714285714,0.6196764162422822,0.0,0.0,11.040000000000006,5.0621625472886995
HB79B,4,2021-05-24,Chiefton,Drilled,Conventional,Barley,266268,11,67,22,36.2,,HB79B - 4,HB79B - Chiefton,39.0,2021-10-20 00:00:00,4.831136496824634,2.7780519189204758,3343.0,1156142.0,193.10691964285715,65747.30714285714,0.7323448555590608,0.0,0.0,12.430222222222225,5.128431662129401
HB73A,1,2021-05-17,Chiefton,Drilled,Conventional,Barley,255424,8,45,47,21.6,,HB73A - 1,HB73A - Chiefton,34.5,2021-09-28 00:00:00,5.925153231267848,2.5107683113381394,3222.0,1154497.0,383.63400297619046,141212.80714285714,0.6753476572287648,0.0,0.0,17.23135135135135,4.362049825331971
HB73A,2,2021-05-17,Chiefton,Drilled,Conventional,Barley,255424,8,45,47,21.6,,HB73A - 2,HB73A - Chiefton,38.5,2021-09-28 00:00:00,4.704744003052996,2.4321714408202855,3222.0,1154497.0,383.63400297619046,141212.80714285714,0.7536488348784766,0.0,0.0,11.914000000000005,4.145631497470624
HB73A,3,2021-05-17,Chiefton,Drilled,Conventional,Barley,255424,8,45,47,21.6,,HB73A - 3,HB73A - Chiefton,36.5,2021-09-28 00:00:00,4.632105236771259,2.6451818023565554,3222.0,1154497.0,383.63400297619046,141212.80714285714,0.7144982460536207,0.0,0.0,11.621052631578953,4.741642884106551
